Border,Date,Measure,Value,Average
US-Canada Border,10/01/2000 12:00:00 AM,Pedestrians,47974,50826
US-Canada Border,10/01/2000 12:00:00 AM,Rail Containers Empty,30791,32140
US-Mexico Border,10/01/2000 12:00:00 AM,Rail Containers Empty,24295,25579
US-Mexico Border,10/01/2000 12:00:00 AM,Rail Containers Full,23375,23020
US-Mexico Border,10/01/2000 12:00:00 AM,Buses,22553,22223
US-Canada Border,10/01/2000 12:00:00 AM,Train Passengers,20175,23976
US-Canada Border,10/01/2000 12:00:00 AM,Buses,16227,16690
US-Canada Border,10/01/2000 12:00:00 AM,Trains,2908,2787
US-Mexico Border,10/01/2000 12:00:00 AM,Train Passengers,1627,1531
US-Mexico Border,10/01/2000 12:00:00 AM,Trains,619,596
US-Mexico Border,09/01/2000 12:00:00 AM,Personal Vehicle Passengers,19726265,19980923
US-Canada Border,09/01/2000 12:00:00 AM,Personal Vehicle Passengers,8079059,7828527
US-Mexico Border,09/01/2000 12:00:00 AM,Personal Vehicles,7564316,7690235
US-Mexico Border,09/01/2000 12:00:00 AM,Pedestrians,3800747,3897554
US-Canada Border,09/01/2000 12:00:00 AM,Personal Vehicles,3375291,3153561
US-Canada Border,09/01/2000 12:00:00 AM,Trucks,588557,594651
US-Canada Border,09/01/2000 12:00:00 AM,Bus Passengers,553103,410907
US-Canada Border,09/01/2000 12:00:00 AM,Truck Containers Full,454959,444743
US-Mexico Border,09/01/2000 12:00:00 AM,Trucks,366768,384749
US-Mexico Border,09/01/2000 12:00:00 AM,Bus Passengers,210058,304955
US-Mexico Border,09/01/2000 12:00:00 AM,Truck Containers Full,150453,201531
US-Mexico Border,09/01/2000 12:00:00 AM,Truck Containers Empty,114347,156616
US-Canada Border,09/01/2000 12:00:00 AM,Rail Containers Full,104355,102103
US-Canada Border,09/01/2000 12:00:00 AM,Truck Containers Empty,75016,76944
US-Canada Border,09/01/2000 12:00:00 AM,Pedestrians,58446,49873
US-Canada Border,09/01/2000 12:00:00 AM,Rail Containers Empty,32360,32112
US-Canada Border,09/01/2000 12:00:00 AM,Train Passengers,24877,23863
US-Mexico Border,09/01/2000 12:00:00 AM,Rail Containers Full,24689,22812
US-Mexico Border,09/01/2000 12:00:00 AM,Rail Containers Empty,21905,26039
US-Mexico Border,09/01/2000 12:00:00 AM,Buses,20921,22386
US-Canada Border,09/01/2000 12:00:00 AM,Buses,20752,16182
US-Canada Border,09/01/2000 12:00:00 AM,Trains,2808,2784
US-Mexico Border,09/01/2000 12:00:00 AM,Train Passengers,1536,1530
US-Mexico Border,09/01/2000 12:00:00 AM,Trains,619,593
US-Mexico Border,08/01/2000 12:00:00 AM,Personal Vehicle Passengers,20385695,19923099
US-Canada Border,08/01/2000 12:00:00 AM,Personal Vehicle Passengers,10387658,7462937
US-Mexico Border,08/01/2000 12:00:00 AM,Personal Vehicles,7786007,7676553
US-Canada Border,08/01/2000 12:00:00 AM,Personal Vehicles,4094125,3019194
US-Mexico Border,08/01/2000 12:00:00 AM,Pedestrians,3891944,3898355
US-Canada Border,08/01/2000 12:00:00 AM,Trucks,631873,589333
US-Canada Border,08/01/2000 12:00:00 AM,Bus Passengers,587211,385720
US-Canada Border,08/01/2000 12:00:00 AM,Truck Containers Full,448334,444229
US-Mexico Border,08/01/2000 12:00:00 AM,Trucks,410903,381012
US-Mexico Border,08/01/2000 12:00:00 AM,Bus Passengers,261472,311167
US-Mexico Border,08/01/2000 12:00:00 AM,Truck Containers Full,178713,204790
US-Mexico Border,08/01/2000 12:00:00 AM,Truck Containers Empty,143867,158437
US-Canada Border,08/01/2000 12:00:00 AM,Rail Containers Full,102962,101980
US-Canada Border,08/01/2000 12:00:00 AM,Pedestrians,83052,45133
US-Canada Border,08/01/2000 12:00:00 AM,Truck Containers Empty,76284,77039
US-Canada Border,08/01/2000 12:00:00 AM,Train Passengers,40216,21527
US-Canada Border,08/01/2000 12:00:00 AM,Rail Containers Empty,33482,31916
US-Mexico Border,08/01/2000 12:00:00 AM,Buses,23737,22193
US-Mexico Border,08/01/2000 12:00:00 AM,Rail Containers Full,23119,22768
US-Canada Border,08/01/2000 12:00:00 AM,Buses,21673,15398
US-Mexico Border,08/01/2000 12:00:00 AM,Rail Containers Empty,20446,26837
US-Canada Border,08/01/2000 12:00:00 AM,Trains,2880,2770
US-Mexico Border,08/01/2000 12:00:00 AM,Train Passengers,1334,1558
US-Mexico Border,08/01/2000 12:00:00 AM,Trains,598,593
US-Mexico Border,07/01/2000 12:00:00 AM,Personal Vehicle Passengers,20510593,19825183
US-Canada Border,07/01/2000 12:00:00 AM,Personal Vehicle Passengers,10686762,6925633
US-Mexico Border,07/01/2000 12:00:00 AM,Personal Vehicles,7783451,7658737
US-Canada Border,07/01/2000 12:00:00 AM,Personal Vehicles,4159358,2829167
US-Mexico Border,07/01/2000 12:00:00 AM,Pedestrians,4088003,3866747
US-Canada Border,07/01/2000 12:00:00 AM,Bus Passengers,575806,354039
US-Canada Border,07/01/2000 12:00:00 AM,Trucks,528835,599416
US-Canada Border,07/01/2000 12:00:00 AM,Truck Containers Full,421547,448010
US-Mexico Border,07/01/2000 12:00:00 AM,Trucks,357425,384944
US-Mexico Border,07/01/2000 12:00:00 AM,Bus Passengers,307415,311792
US-Mexico Border,07/01/2000 12:00:00 AM,Truck Containers Full,191885,206941
US-Mexico Border,07/01/2000 12:00:00 AM,Truck Containers Empty,157157,158650
US-Canada Border,07/01/2000 12:00:00 AM,Rail Containers Full,95670,103031
US-Canada Border,07/01/2000 12:00:00 AM,Truck Containers Empty,80843,76405
US-Canada Border,07/01/2000 12:00:00 AM,Pedestrians,79892,39340
US-Canada Border,07/01/2000 12:00:00 AM,Train Passengers,36693,19000
US-Canada Border,07/01/2000 12:00:00 AM,Rail Containers Empty,33570,31641
US-Mexico Border,07/01/2000 12:00:00 AM,Rail Containers Full,25826,22258
US-Mexico Border,07/01/2000 12:00:00 AM,Rail Containers Empty,24979,27147
US-Mexico Border,07/01/2000 12:00:00 AM,Buses,23883,21911
US-Canada Border,07/01/2000 12:00:00 AM,Buses,21755,14338
US-Canada Border,07/01/2000 12:00:00 AM,Trains,2768,2771
US-Mexico Border,07/01/2000 12:00:00 AM,Train Passengers,1539,1561
US-Mexico Border,07/01/2000 12:00:00 AM,Trains,602,591
US-Mexico Border,06/01/2000 12:00:00 AM,Personal Vehicle Passengers,17950843,20200051
US-Canada Border,06/01/2000 12:00:00 AM,Personal Vehicle Passengers,8378207,6635118
US-Mexico Border,06/01/2000 12:00:00 AM,Personal Vehicles,7777928,7634899
US-Mexico Border,06/01/2000 12:00:00 AM,Pedestrians,3794718,3881153
US-Canada Border,06/01/2000 12:00:00 AM,Personal Vehicles,3270220,2740956
US-Mexico Border,06/01/2000 12:00:00 AM,Bus Passengers,722536,229644
US-Canada Border,06/01/2000 12:00:00 AM,Trucks,613340,596631
US-Canada Border,06/01/2000 12:00:00 AM,Bus Passengers,548269,315193
US-Canada Border,06/01/2000 12:00:00 AM,Truck Containers Full,494281,438755
US-Mexico Border,06/01/2000 12:00:00 AM,Trucks,399610,382010
US-Mexico Border,06/01/2000 12:00:00 AM,Truck Containers Full,212251,205879
US-Mexico Border,06/01/2000 12:00:00 AM,Truck Containers Empty,165332,157314
US-Canada Border,06/01/2000 12:00:00 AM,Rail Containers Full,99322,103773
US-Canada Border,06/01/2000 12:00:00 AM,Truck Containers Empty,91651,73355
US-Canada Border,06/01/2000 12:00:00 AM,Pedestrians,74429,32322
US-Canada Border,06/01/2000 12:00:00 AM,Rail Containers Empty,32716,31425
US-Canada Border,06/01/2000 12:00:00 AM,Train Passengers,28451,17109
US-Mexico Border,06/01/2000 12:00:00 AM,Rail Containers Empty,24901,27596
US-Mexico Border,06/01/2000 12:00:00 AM,Rail Containers Full,23961,21917
US-Mexico Border,06/01/2000 12:00:00 AM,Buses,23322,21629
US-Canada Border,06/01/2000 12:00:00 AM,Buses,20314,13143
US-Canada Border,06/01/2000 12:00:00 AM,Trains,2757,2773
US-Mexico Border,06/01/2000 12:00:00 AM,Train Passengers,2436,1386
US-Mexico Border,06/01/2000 12:00:00 AM,Trains,777,554
US-Mexico Border,05/01/2000 12:00:00 AM,Personal Vehicle Passengers,20888850,20027851
US-Canada Border,05/01/2000 12:00:00 AM,Personal Vehicle Passengers,8053354,6280559
US-Mexico Border,05/01/2000 12:00:00 AM,Personal Vehicles,7936400,7559523
US-Mexico Border,05/01/2000 12:00:00 AM,Pedestrians,3716815,3922237
US-Canada Border,05/01/2000 12:00:00 AM,Personal Vehicles,3086634,2654536
US-Canada Border,05/01/2000 12:00:00 AM,Trucks,635253,586975
US-Canada Border,05/01/2000 12:00:00 AM,Truck Containers Full,491862,425479
US-Canada Border,05/01/2000 12:00:00 AM,Bus Passengers,453253,280678
US-Mexico Border,05/01/2000 12:00:00 AM,Trucks,401676,377094
US-Mexico Border,05/01/2000 12:00:00 AM,Bus Passengers,231533,229171
US-Mexico Border,05/01/2000 12:00:00 AM,Truck Containers Full,218987,202602
US-Mexico Border,05/01/2000 12:00:00 AM,Truck Containers Empty,172205,153591
US-Canada Border,05/01/2000 12:00:00 AM,Rail Containers Full,104589,103569
US-Canada Border,05/01/2000 12:00:00 AM,Truck Containers Empty,79686,71772
US-Canada Border,05/01/2000 12:00:00 AM,Pedestrians,58651,25739
US-Canada Border,05/01/2000 12:00:00 AM,Rail Containers Empty,32484,31161
US-Mexico Border,05/01/2000 12:00:00 AM,Rail Containers Empty,29393,27147
US-Mexico Border,05/01/2000 12:00:00 AM,Rail Containers Full,22560,21757
US-Mexico Border,05/01/2000 12:00:00 AM,Buses,21723,21605
US-Canada Border,05/01/2000 12:00:00 AM,Train Passengers,19130,16604
US-Canada Border,05/01/2000 12:00:00 AM,Buses,17306,12102
US-Canada Border,05/01/2000 12:00:00 AM,Trains,2842,2756
US-Mexico Border,05/01/2000 12:00:00 AM,Train Passengers,1832,1274
US-Mexico Border,05/01/2000 12:00:00 AM,Trains,590,544
US-Mexico Border,04/01/2000 12:00:00 AM,Personal Vehicle Passengers,20395533,19905290
US-Mexico Border,04/01/2000 12:00:00 AM,Personal Vehicles,7672176,7521972
US-Canada Border,04/01/2000 12:00:00 AM,Personal Vehicle Passengers,7356805,5921810
US-Mexico Border,04/01/2000 12:00:00 AM,Pedestrians,3658080,4010289
US-Canada Border,04/01/2000 12:00:00 AM,Personal Vehicles,2866784,2583787
US-Canada Border,04/01/2000 12:00:00 AM,Trucks,574997,590968
US-Canada Border,04/01/2000 12:00:00 AM,Truck Containers Full,456437,415159
US-Mexico Border,04/01/2000 12:00:00 AM,Trucks,359239,383045
US-Canada Border,04/01/2000 12:00:00 AM,Bus Passengers,336697,262005
US-Mexico Border,04/01/2000 12:00:00 AM,Bus Passengers,263544,217713
US-Mexico Border,04/01/2000 12:00:00 AM,Truck Containers Full,197690,204239
US-Mexico Border,04/01/2000 12:00:00 AM,Truck Containers Empty,144307,156686
US-Canada Border,04/01/2000 12:00:00 AM,Rail Containers Full,105127,103050
US-Canada Border,04/01/2000 12:00:00 AM,Truck Containers Empty,80008,69027
US-Canada Border,04/01/2000 12:00:00 AM,Rail Containers Empty,30620,31341
US-Canada Border,04/01/2000 12:00:00 AM,Pedestrians,29363,24531
US-Mexico Border,04/01/2000 12:00:00 AM,Rail Containers Empty,27512,27025
US-Mexico Border,04/01/2000 12:00:00 AM,Buses,23078,21114
US-Mexico Border,04/01/2000 12:00:00 AM,Rail Containers Full,22998,21343
US-Canada Border,04/01/2000 12:00:00 AM,Train Passengers,18947,15823
US-Canada Border,04/01/2000 12:00:00 AM,Buses,14265,11381
US-Canada Border,04/01/2000 12:00:00 AM,Trains,2759,2755
US-Mexico Border,04/01/2000 12:00:00 AM,Train Passengers,1744,1117
US-Mexico Border,04/01/2000 12:00:00 AM,Trains,584,531
US-Mexico Border,03/01/2000 12:00:00 AM,Personal Vehicle Passengers,20547659,19584106
US-Mexico Border,03/01/2000 12:00:00 AM,Personal Vehicles,7790867,7387524
US-Canada Border,03/01/2000 12:00:00 AM,Personal Vehicle Passengers,7000236,5382597
US-Mexico Border,03/01/2000 12:00:00 AM,Pedestrians,4198321,3916273
US-Canada Border,03/01/2000 12:00:00 AM,Personal Vehicles,2859058,2446151
US-Canada Border,03/01/2000 12:00:00 AM,Trucks,636750,568077
US-Canada Border,03/01/2000 12:00:00 AM,Truck Containers Full,493122,376177
US-Mexico Border,03/01/2000 12:00:00 AM,Trucks,414412,367361
US-Canada Border,03/01/2000 12:00:00 AM,Bus Passengers,282823,251596
US-Mexico Border,03/01/2000 12:00:00 AM,Bus Passengers,238832,207154
US-Mexico Border,03/01/2000 12:00:00 AM,Truck Containers Full,215960,198379
US-Mexico Border,03/01/2000 12:00:00 AM,Truck Containers Empty,160582,154737
US-Canada Border,03/01/2000 12:00:00 AM,Rail Containers Full,109171,99989
US-Canada Border,03/01/2000 12:00:00 AM,Truck Containers Empty,82311,62385
US-Canada Border,03/01/2000 12:00:00 AM,Rail Containers Empty,34851,29585
US-Mexico Border,03/01/2000 12:00:00 AM,Rail Containers Empty,27282,26896
US-Canada Border,03/01/2000 12:00:00 AM,Pedestrians,26551,23521
US-Mexico Border,03/01/2000 12:00:00 AM,Rail Containers Full,24006,20011
US-Mexico Border,03/01/2000 12:00:00 AM,Buses,21760,20791
US-Canada Border,03/01/2000 12:00:00 AM,Train Passengers,17383,15042
US-Canada Border,03/01/2000 12:00:00 AM,Buses,12044,11049
US-Canada Border,03/01/2000 12:00:00 AM,Trains,2973,2646
US-Mexico Border,03/01/2000 12:00:00 AM,Train Passengers,1222,1064
US-Mexico Border,03/01/2000 12:00:00 AM,Trains,580,506
US-Mexico Border,02/01/2000 12:00:00 AM,Personal Vehicle Passengers,19096013,20072198
US-Mexico Border,02/01/2000 12:00:00 AM,Personal Vehicles,7221382,7553666
US-Canada Border,02/01/2000 12:00:00 AM,Personal Vehicle Passengers,5442787,5322407
US-Mexico Border,02/01/2000 12:00:00 AM,Pedestrians,3869912,3962633
US-Canada Border,02/01/2000 12:00:00 AM,Personal Vehicles,2478054,2414248
US-Canada Border,02/01/2000 12:00:00 AM,Trucks,573543,562610
US-Canada Border,02/01/2000 12:00:00 AM,Truck Containers Full,407153,345201
US-Mexico Border,02/01/2000 12:00:00 AM,Trucks,377296,357426
US-Canada Border,02/01/2000 12:00:00 AM,Bus Passengers,268268,234924
US-Mexico Border,02/01/2000 12:00:00 AM,Bus Passengers,209012,205295
US-Mexico Border,02/01/2000 12:00:00 AM,Truck Containers Full,207573,189184
US-Mexico Border,02/01/2000 12:00:00 AM,Truck Containers Empty,156041,153433
US-Canada Border,02/01/2000 12:00:00 AM,Rail Containers Full,95618,104359
US-Canada Border,02/01/2000 12:00:00 AM,Truck Containers Empty,67966,56803
US-Canada Border,02/01/2000 12:00:00 AM,Rail Containers Empty,28036,31134
US-Canada Border,02/01/2000 12:00:00 AM,Pedestrians,26137,20905
US-Mexico Border,02/01/2000 12:00:00 AM,Rail Containers Empty,26087,27705
US-Mexico Border,02/01/2000 12:00:00 AM,Rail Containers Full,21280,18741
US-Mexico Border,02/01/2000 12:00:00 AM,Buses,20468,21114
US-Canada Border,02/01/2000 12:00:00 AM,Train Passengers,15337,14747
US-Canada Border,02/01/2000 12:00:00 AM,Buses,11564,10534
US-Canada Border,02/01/2000 12:00:00 AM,Trains,2718,2573
US-Mexico Border,02/01/2000 12:00:00 AM,Train Passengers,1091,1037
US-Mexico Border,02/01/2000 12:00:00 AM,Trains,517,495
US-Mexico Border,01/01/2000 12:00:00 AM,Personal Vehicle Passengers,20072198,0
US-Mexico Border,01/01/2000 12:00:00 AM,Personal Vehicles,7553666,0
US-Canada Border,01/01/2000 12:00:00 AM,Personal Vehicle Passengers,5322407,0
US-Mexico Border,01/01/2000 12:00:00 AM,Pedestrians,3962633,0
US-Canada Border,01/01/2000 12:00:00 AM,Personal Vehicles,2414248,0
US-Canada Border,01/01/2000 12:00:00 AM,Trucks,562610,0
US-Mexico Border,01/01/2000 12:00:00 AM,Trucks,357426,0
US-Canada Border,01/01/2000 12:00:00 AM,Truck Containers Full,345201,0
US-Canada Border,01/01/2000 12:00:00 AM,Bus Passengers,234924,0
US-Mexico Border,01/01/2000 12:00:00 AM,Bus Passengers,205295,0
US-Mexico Border,01/01/2000 12:00:00 AM,Truck Containers Full,189184,0
US-Mexico Border,01/01/2000 12:00:00 AM,Truck Containers Empty,153433,0
US-Canada Border,01/01/2000 12:00:00 AM,Rail Containers Full,104359,0
US-Canada Border,01/01/2000 12:00:00 AM,Truck Containers Empty,56803,0
US-Canada Border,01/01/2000 12:00:00 AM,Rail Containers Empty,31134,0
US-Mexico Border,01/01/2000 12:00:00 AM,Rail Containers Empty,27705,0
US-Mexico Border,01/01/2000 12:00:00 AM,Buses,21114,0
US-Canada Border,01/01/2000 12:00:00 AM,Pedestrians,20905,0
US-Mexico Border,01/01/2000 12:00:00 AM,Rail Containers Full,18741,0
US-Canada Border,01/01/2000 12:00:00 AM,Train Passengers,14747,0
US-Canada Border,01/01/2000 12:00:00 AM,Buses,10534,0
US-Canada Border,01/01/2000 12:00:00 AM,Trains,2573,0
US-Mexico Border,01/01/2000 12:00:00 AM,Train Passengers,1037,0
US-Mexico Border,01/01/2000 12:00:00 AM,Trains,495,0
US-Mexico Border,12/01/1999 12:00:00 AM,Personal Vehicle Passengers,21420461,20009259
US-Mexico Border,12/01/1999 12:00:00 AM,Personal Vehicles,7893894,7415987
US-Canada Border,12/01/1999 12:00:00 AM,Personal Vehicle Passengers,6026165,7576640
US-Mexico Border,12/01/1999 12:00:00 AM,Pedestrians,4376708,3985139
US-Canada Border,12/01/1999 12:00:00 AM,Personal Vehicles,2706197,3137611
US-Canada Border,12/01/1999 12:00:00 AM,Trucks,531633,571438
US-Canada Border,12/01/1999 12:00:00 AM,Truck Containers Full,405789,447786
US-Mexico Border,12/01/1999 12:00:00 AM,Trucks,352977,364159
US-Canada Border,12/01/1999 12:00:00 AM,Bus Passengers,234869,375692
US-Mexico Border,12/01/1999 12:00:00 AM,Bus Passengers,216338,285617
US-Mexico Border,12/01/1999 12:00:00 AM,Truck Containers Full,187457,192942
US-Mexico Border,12/01/1999 12:00:00 AM,Truck Containers Empty,158818,159842
US-Canada Border,12/01/1999 12:00:00 AM,Rail Containers Full,92110,96257
US-Canada Border,12/01/1999 12:00:00 AM,Truck Containers Empty,64679,71554
US-Canada Border,12/01/1999 12:00:00 AM,Pedestrians,40904,49721
US-Mexico Border,12/01/1999 12:00:00 AM,Rail Containers Empty,27902,22406
US-Canada Border,12/01/1999 12:00:00 AM,Rail Containers Empty,25824,28341
US-Mexico Border,12/01/1999 12:00:00 AM,Buses,23477,24032
US-Mexico Border,12/01/1999 12:00:00 AM,Rail Containers Full,17963,18914
US-Canada Border,12/01/1999 12:00:00 AM,Train Passengers,16368,21164
US-Canada Border,12/01/1999 12:00:00 AM,Buses,10447,15567
US-Canada Border,12/01/1999 12:00:00 AM,Trains,2529,2764
US-Mexico Border,12/01/1999 12:00:00 AM,Train Passengers,1011,1378
US-Mexico Border,12/01/1999 12:00:00 AM,Trains,490,503
US-Mexico Border,11/01/1999 12:00:00 AM,Personal Vehicle Passengers,19672318,20042954
US-Mexico Border,11/01/1999 12:00:00 AM,Personal Vehicles,7323755,7425210
US-Canada Border,11/01/1999 12:00:00 AM,Personal Vehicle Passengers,6349831,7699320
US-Mexico Border,11/01/1999 12:00:00 AM,Pedestrians,3719917,4011661
US-Canada Border,11/01/1999 12:00:00 AM,Personal Vehicles,2814074,3169964
US-Canada Border,11/01/1999 12:00:00 AM,Trucks,599462,568636
US-Canada Border,11/01/1999 12:00:00 AM,Truck Containers Full,497486,442816
US-Mexico Border,11/01/1999 12:00:00 AM,Trucks,374104,363164
US-Canada Border,11/01/1999 12:00:00 AM,Bus Passengers,306868,382574
US-Mexico Border,11/01/1999 12:00:00 AM,Bus Passengers,201365,294042
US-Mexico Border,11/01/1999 12:00:00 AM,Truck Containers Full,182601,193976
US-Mexico Border,11/01/1999 12:00:00 AM,Truck Containers Empty,149174,160908
US-Canada Border,11/01/1999 12:00:00 AM,Rail Containers Full,98459,96037
US-Canada Border,11/01/1999 12:00:00 AM,Truck Containers Empty,82135,70495
US-Canada Border,11/01/1999 12:00:00 AM,Pedestrians,32282,51465
US-Canada Border,11/01/1999 12:00:00 AM,Rail Containers Empty,29380,28237
US-Mexico Border,11/01/1999 12:00:00 AM,Rail Containers Empty,28801,21766
US-Mexico Border,11/01/1999 12:00:00 AM,Buses,21678,24267
US-Mexico Border,11/01/1999 12:00:00 AM,Rail Containers Full,17121,19093
US-Canada Border,11/01/1999 12:00:00 AM,Train Passengers,15159,21765
US-Canada Border,11/01/1999 12:00:00 AM,Buses,14278,15696
US-Canada Border,11/01/1999 12:00:00 AM,Trains,2686,2772
US-Mexico Border,11/01/1999 12:00:00 AM,Train Passengers,1332,1383
US-Mexico Border,11/01/1999 12:00:00 AM,Trains,492,504
US-Mexico Border,10/01/1999 12:00:00 AM,Personal Vehicle Passengers,20707014,19969169
US-Mexico Border,10/01/1999 12:00:00 AM,Personal Vehicles,7619439,7403629
US-Canada Border,10/01/1999 12:00:00 AM,Personal Vehicle Passengers,7285038,7745352
US-Mexico Border,10/01/1999 12:00:00 AM,Pedestrians,3700771,4046205
US-Canada Border,10/01/1999 12:00:00 AM,Personal Vehicles,3183898,3168416
US-Canada Border,10/01/1999 12:00:00 AM,Trucks,601920,564937
US-Canada Border,10/01/1999 12:00:00 AM,Truck Containers Full,470230,439770
US-Canada Border,10/01/1999 12:00:00 AM,Bus Passengers,395318,381158
US-Mexico Border,10/01/1999 12:00:00 AM,Trucks,373179,362052
US-Mexico Border,10/01/1999 12:00:00 AM,Bus Passengers,236030,300488
US-Mexico Border,10/01/1999 12:00:00 AM,Truck Containers Full,189505,194473
US-Mexico Border,10/01/1999 12:00:00 AM,Truck Containers Empty,157229,161317
US-Canada Border,10/01/1999 12:00:00 AM,Rail Containers Full,86405,97107
US-Canada Border,10/01/1999 12:00:00 AM,Truck Containers Empty,78609,69594
US-Canada Border,10/01/1999 12:00:00 AM,Pedestrians,44926,52191
US-Mexico Border,10/01/1999 12:00:00 AM,Rail Containers Empty,28065,21066
US-Canada Border,10/01/1999 12:00:00 AM,Rail Containers Empty,26064,28478
US-Mexico Border,10/01/1999 12:00:00 AM,Buses,23529,24349
US-Mexico Border,10/01/1999 12:00:00 AM,Rail Containers Full,19851,19009
US-Canada Border,10/01/1999 12:00:00 AM,Train Passengers,18590,22118
US-Canada Border,10/01/1999 12:00:00 AM,Buses,15398,15729
US-Canada Border,10/01/1999 12:00:00 AM,Trains,2740,2775
US-Mexico Border,10/01/1999 12:00:00 AM,Train Passengers,1781,1339
US-Mexico Border,10/01/1999 12:00:00 AM,Trains,522,502
US-Mexico Border,09/01/1999 12:00:00 AM,Personal Vehicle Passengers,20003107,19964927
US-Canada Border,09/01/1999 12:00:00 AM,Personal Vehicle Passengers,8054542,7706703
US-Mexico Border,09/01/1999 12:00:00 AM,Personal Vehicles,7342397,7411283
US-Mexico Border,09/01/1999 12:00:00 AM,Pedestrians,3568056,4105973
US-Canada Border,09/01/1999 12:00:00 AM,Personal Vehicles,3405350,3138799
US-Canada Border,09/01/1999 12:00:00 AM,Trucks,588852,561948
US-Canada Border,09/01/1999 12:00:00 AM,Truck Containers Full,448447,438685
US-Canada Border,09/01/1999 12:00:00 AM,Bus Passengers,428805,375202
US-Mexico Border,09/01/1999 12:00:00 AM,Trucks,361516,362119
US-Mexico Border,09/01/1999 12:00:00 AM,Bus Passengers,271891,304062
US-Mexico Border,09/01/1999 12:00:00 AM,Truck Containers Full,190865,194924
US-Mexico Border,09/01/1999 12:00:00 AM,Truck Containers Empty,165388,160808
US-Canada Border,09/01/1999 12:00:00 AM,Rail Containers Full,89203,98095
US-Canada Border,09/01/1999 12:00:00 AM,Truck Containers Empty,70329,69502
US-Canada Border,09/01/1999 12:00:00 AM,Pedestrians,52797,52116
US-Canada Border,09/01/1999 12:00:00 AM,Rail Containers Empty,28174,28516
US-Mexico Border,09/01/1999 12:00:00 AM,Buses,25062,24260
US-Canada Border,09/01/1999 12:00:00 AM,Train Passengers,24431,21828
US-Mexico Border,09/01/1999 12:00:00 AM,Rail Containers Empty,24251,20668
US-Mexico Border,09/01/1999 12:00:00 AM,Rail Containers Full,20741,18793
US-Canada Border,09/01/1999 12:00:00 AM,Buses,18072,15436
US-Canada Border,09/01/1999 12:00:00 AM,Trains,2574,2801
US-Mexico Border,09/01/1999 12:00:00 AM,Train Passengers,1205,1355
US-Mexico Border,09/01/1999 12:00:00 AM,Trains,524,499
US-Mexico Border,08/01/1999 12:00:00 AM,Personal Vehicle Passengers,20270823,19921227
US-Canada Border,08/01/1999 12:00:00 AM,Personal Vehicle Passengers,10406124,7321071
US-Mexico Border,08/01/1999 12:00:00 AM,Personal Vehicles,7523495,7395253
US-Canada Border,08/01/1999 12:00:00 AM,Personal Vehicles,4094235,3002308
US-Mexico Border,08/01/1999 12:00:00 AM,Pedestrians,3763196,4154941
US-Canada Border,08/01/1999 12:00:00 AM,Trucks,597454,556876
US-Canada Border,08/01/1999 12:00:00 AM,Bus Passengers,519084,354647
US-Canada Border,08/01/1999 12:00:00 AM,Truck Containers Full,445973,437644
US-Mexico Border,08/01/1999 12:00:00 AM,Trucks,365554,361628
US-Mexico Border,08/01/1999 12:00:00 AM,Bus Passengers,296982,305074
US-Mexico Border,08/01/1999 12:00:00 AM,Truck Containers Full,184725,196381
US-Mexico Border,08/01/1999 12:00:00 AM,Truck Containers Empty,163799,160381
US-Canada Border,08/01/1999 12:00:00 AM,Rail Containers Full,102915,97407
US-Canada Border,08/01/1999 12:00:00 AM,Pedestrians,80060,48123
US-Canada Border,08/01/1999 12:00:00 AM,Truck Containers Empty,76819,68456
US-Canada Border,08/01/1999 12:00:00 AM,Train Passengers,33745,20126
US-Canada Border,08/01/1999 12:00:00 AM,Rail Containers Empty,28691,28491
US-Mexico Border,08/01/1999 12:00:00 AM,Buses,25943,24019
US-Mexico Border,08/01/1999 12:00:00 AM,Rail Containers Empty,24015,20190
US-Canada Border,08/01/1999 12:00:00 AM,Buses,20914,14653
US-Mexico Border,08/01/1999 12:00:00 AM,Rail Containers Full,20468,18553
US-Canada Border,08/01/1999 12:00:00 AM,Trains,2805,2800
US-Mexico Border,08/01/1999 12:00:00 AM,Train Passengers,986,1408
US-Mexico Border,08/01/1999 12:00:00 AM,Trains,504,499
US-Mexico Border,07/01/1999 12:00:00 AM,Personal Vehicle Passengers,20014202,19905731
US-Canada Border,07/01/1999 12:00:00 AM,Personal Vehicle Passengers,10048010,6866581
US-Mexico Border,07/01/1999 12:00:00 AM,Personal Vehicles,7615057,7358618
US-Canada Border,07/01/1999 12:00:00 AM,Personal Vehicles,4213561,2800433
US-Mexico Border,07/01/1999 12:00:00 AM,Pedestrians,3856641,4204658
US-Canada Border,07/01/1999 12:00:00 AM,Bus Passengers,544407,323021
US-Canada Border,07/01/1999 12:00:00 AM,Trucks,517183,563491
US-Canada Border,07/01/1999 12:00:00 AM,Truck Containers Full,392045,445244
US-Mexico Border,07/01/1999 12:00:00 AM,Trucks,360473,361820
US-Mexico Border,07/01/1999 12:00:00 AM,Bus Passengers,317179,303056
US-Mexico Border,07/01/1999 12:00:00 AM,Truck Containers Full,202335,195388
US-Mexico Border,07/01/1999 12:00:00 AM,Truck Containers Empty,173161,158251
US-Canada Border,07/01/1999 12:00:00 AM,Rail Containers Full,80503,100224
US-Canada Border,07/01/1999 12:00:00 AM,Pedestrians,80203,42777
US-Canada Border,07/01/1999 12:00:00 AM,Truck Containers Empty,66373,68804
